record_id,game_id,date,day,season,split,playoffs,patch,side,team_id,team,opponent_team_id,opponent_team,player_id,player,role,champion,opponent_player_id,opponent_champion,role_champion,lineup_id,result,game_seconds,game_minutes,kills,deaths,assists,kda,total_gold,damage,total_cs,dpm,gold_share,damage_share,vision_score,vision_per_minute,kill_participation,gold_diff_at_15,xp_diff_at_15,cs_diff_at_15,fold,prediction_status,expected_dpm,baseline_dpm,training_role_sd,adjusted_impact,baseline_gold_share,baseline_damage_share,baseline_vision_per_minute,train_end_day
pg-cf0686ff9fa90428,11978-11978_game_2,2025-04-10T12:26:31,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Maokai,oe:player:b61e517b1a6027160aafaf56e9867c0,Lillia,jng:Maokai,lineup-0c70b9657c01361a,0,1936,32.26666667,1,5,3,0.80000000,9417,13984,179,433.38842975,0.17227060,0.18678207,35,1.08471074,0.66666667,,,,1,out_of_time,483.84268133,455.95300150,176.76610760,-0.28542944,0.19955208,0.17731283,1.47224110,2025-03-24
pg-c2bbb961e6b4bd62,11978-11978_game_2,2025-04-10T12:26:31,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Corki,oe:player:ed29043422e3c515e1cb292464b990b,Yone,mid:Corki,lineup-0c70b9657c01361a,0,1936,32.26666667,3,4,1,1.00000000,13951,18992,308,588.59504132,0.25521367,0.25367313,30,0.92975207,0.66666667,,,,1,out_of_time,715.03940298,645.52773337,198.66385414,-0.63647392,0.22147848,0.25226095,1.10993816,2025-03-24
pg-7998ed6b2f4cee89,11978-11978_game_2,2025-04-10T12:26:31,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Neeko,oe:player:90651ebea9a35ec4e018c8157492e17,Rell,sup:Neeko,lineup-0c70b9657c01361a,0,1936,32.26666667,0,5,2,0.40000000,6785,9996,42,309.79338843,0.12412191,0.13351499,136,4.21487603,0.33333333,,,,1,out_of_time,301.58023534,195.97649973,83.36154576,0.09852448,0.13704102,0.07750816,3.56013436,2025-03-24
pg-5043b250a53964fc,11978-11978_game_2,2025-04-10T12:26:31,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Yorick,oe:player:fb66ef5885b4be9323905b821dc3a42,Renekton,top:Yorick,lineup-0c70b9657c01361a,0,1936,32.26666667,1,5,1,0.40000000,11492,20084,282,622.43801653,0.21022977,0.26825880,17,0.52685950,0.33333333,,,,1,out_of_time,588.42653509,533.65850831,188.37998829,0.18054721,0.20358293,0.20825955,0.97676710,2025-03-24
pg-be9c964476f40598,11978-11978_game_3,2025-04-10T13:21:33,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Ezreal,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Kalista,bot:Ezreal,lineup-0c70b9657c01361a,1,1792,29.86666667,3,0,8,11.00000000,13097,26927,284,901.57366071,0.22952227,0.30760004,47,1.57366071,0.73333333,,,,1,out_of_time,870.11526243,734.44693050,246.53844009,0.12760038,0.23834548,0.28465851,1.19081077,2025-03-24
pg-34e93034cf07a5a2,11978-11978_game_3,2025-04-10T13:21:33,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Naafiri,oe:player:b61e517b1a6027160aafaf56e9867c0,Viego,jng:Naafiri,lineup-0c70b9657c01361a,1,1792,29.86666667,7,0,4,11.00000000,13213,17980,243,602.00892857,0.23155515,0.20539417,55,1.84151786,0.73333333,,,,1,out_of_time,527.11990207,455.95300150,176.76610760,0.42366168,0.19955208,0.17731283,1.47224110,2025-03-24
pg-b06a6a8c1b524d4f,11978-11978_game_3,2025-04-10T13:21:33,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Viktor,oe:player:ed29043422e3c515e1cb292464b990b,Ryze,mid:Viktor,lineup-0c70b9657c01361a,1,1792,29.86666667,3,2,9,6.00000000,11425,20405,228,683.20312500,0.20022081,0.23309611,35,1.17187500,0.80000000,,,,1,out_of_time,759.12618962,645.52773337,198.66385414,-0.38216849,0.22147848,0.25226095,1.10993816,2025-03-24
pg-7033ede2c37115b7,11978-11978_game_3,2025-04-10T13:21:33,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Karma,oe:player:90651ebea9a35ec4e018c8157492e17,Renata Glasc,sup:Karma,lineup-0c70b9657c01361a,1,1792,29.86666667,0,2,13,6.50000000,7588,6236,43,208.79464286,0.13297816,0.07123682,106,3.54910714,0.86666667,,,,1,out_of_time,296.92409287,195.97649973,83.36154576,-1.05719549,0.13704102,0.07750816,3.56013436,2025-03-24
pg-6727f3c89ec93a72,11978-11978_game_3,2025-04-10T13:21:33,2025-04-10,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Sejuani,oe:player:fb66ef5885b4be9323905b821dc3a42,Sion,top:Sejuani,lineup-0c70b9657c01361a,1,1792,29.86666667,2,2,8,5.00000000,11739,15991,249,535.41294643,0.20572360,0.18267287,39,1.30580357,0.66666667,,,,1,out_of_time,590.41853283,533.65850831,188.37998829,-0.29199273,0.20358293,0.20825955,0.97676710,2025-03-24
pg-fe434dd72e4e8c1f,11978-11978_game_3,2025-04-10T13:21:33,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Elk,bot,Kalista,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Ezreal,bot:Kalista,lineup-9ac2889342540ec4,0,1792,29.86666667,0,3,4,1.33333333,11213,13825,283,462.89062500,0.22337988,0.29871870,44,1.47321429,0.66666667,,,,1,out_of_time,625.90806834,734.44693050,246.53844009,-0.66122526,0.23834548,0.28465851,1.19081077,2025-03-24
pg-ee3c5a2587e960bb,11978-11978_game_3,2025-04-10T13:21:33,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:b61e517b1a6027160aafaf56e9867c0,Wei,jng,Viego,oe:player:62922f2b370657a966de4d84f5586bf,Naafiri,jng:Viego,lineup-9ac2889342540ec4,0,1792,29.86666667,3,3,1,1.33333333,10115,5851,187,195.90401786,0.20150607,0.12642337,43,1.43973214,0.66666667,,,,1,out_of_time,418.23064673,455.95300150,176.76610760,-1.25774467,0.19955208,0.17731283,1.47224110,2025-03-24
pg-f8a79d81bda646a4,11978-11978_game_3,2025-04-10T13:21:33,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:ed29043422e3c515e1cb292464b990b,Knight,mid,Ryze,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Viktor,mid:Ryze,lineup-9ac2889342540ec4,0,1792,29.86666667,1,3,3,1.33333333,10561,10835,238,362.77901786,0.21039106,0.23411335,37,1.23883929,0.66666667,,,,1,out_of_time,662.34578472,645.52773337,198.66385414,-1.50790776,0.22147848,0.25226095,1.10993816,2025-03-24
pg-bfba58d9f485bdbd,11978-11978_game_3,2025-04-10T13:21:33,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:90651ebea9a35ec4e018c8157492e17,ON,sup,Renata Glasc,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Karma,sup:Renata Glasc,lineup-9ac2889342540ec4,0,1792,29.86666667,0,4,5,1.25000000,6697,3961,40,132.62276786,0.13341435,0.08558588,87,2.91294643,0.83333333,,,,1,out_of_time,208.12305353,195.97649973,83.36154576,-0.90569681,0.13704102,0.07750816,3.56013436,2025-03-24
pg-e2443a4894912b8a,11978-11978_game_3,2025-04-10T13:21:33,2025-04-10,2025,Split 2,0,15.07,Red,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:fb66ef5885b4be9323905b821dc3a42,Bin,top,Sion,oe:player:aad3806ef26a116c73b11efa07e9bd8,Sejuani,top:Sion,lineup-9ac2889342540ec4,0,1792,29.86666667,2,2,2,2.00000000,11611,11809,265,395.39062500,0.23130864,0.25515870,40,1.33928571,0.66666667,,,,1,out_of_time,495.83008304,533.65850831,188.37998829,-0.53317478,0.20358293,0.20825955,0.97676710,2025-03-24
pg-2c4d2feb06b5ec25,11979-11979_game_1,2025-04-11T09:25:59,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Jinx,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Kai'Sa,bot:Jinx,lineup-0c70b9657c01361a,0,2666,44.43333333,3,4,6,2.25000000,18665,28200,444,634.65866467,0.23333292,0.20093485,66,1.48537134,0.50000000,,,,1,out_of_time,829.26050277,734.44693050,246.53844009,-0.78933670,0.23834548,0.28465851,1.19081077,2025-03-24
pg-3d3e4dc82ba343a9,11979-11979_game_1,2025-04-11T09:25:59,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Xin Zhao,oe:player:c332dc879e14f1feb266190c7f396fd,Pantheon,jng:Xin Zhao,lineup-0c70b9657c01361a,0,2666,44.43333333,5,4,6,2.75000000,15222,19598,255,441.06526632,0.19029165,0.13964259,68,1.53038260,0.61111111,,,,1,out_of_time,544.93635108,455.95300150,176.76610760,-0.58761878,0.19955208,0.17731283,1.47224110,2025-03-24
pg-7dd061f379f7a679,11979-11979_game_1,2025-04-11T09:25:59,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Azir,oe:player:6bc43cc1537fa4ac6295b4899e972cf,Taliyah,mid:Azir,lineup-0c70b9657c01361a,0,2666,44.43333333,5,4,6,2.75000000,17065,52095,343,1172.43060765,0.21333117,0.37119506,50,1.12528132,0.61111111,,,,1,out_of_time,693.40215744,645.52773337,198.66385414,2.41125117,0.22147848,0.25226095,1.10993816,2025-03-24
pg-8043849961fbfd1a,11979-11979_game_1,2025-04-11T09:25:59,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Braum,oe:player:dfe5b204f04f40a84019af080662259,Neeko,sup:Braum,lineup-0c70b9657c01361a,0,2666,44.43333333,0,2,13,6.50000000,9447,7144,27,160.78019505,0.11809783,0.05090349,150,3.37584396,0.72222222,,,,1,out_of_time,296.07301928,195.97649973,83.36154576,-1.62296444,0.13704102,0.07750816,3.56013436,2025-03-24
pg-d17ac42d31e0303e,11979-11979_game_1,2025-04-11T09:25:59,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Yorick,oe:player:3ce68cf813bc34243279fd7fe3cecbb,Sion,top:Yorick,lineup-0c70b9657c01361a,0,2666,44.43333333,5,5,5,2.00000000,19594,33307,437,749.59489872,0.24494643,0.23732400,67,1.50787697,0.55555556,,,,1,out_of_time,623.97586591,533.65850831,188.37998829,0.66683852,0.20358293,0.20825955,0.97676710,2025-03-24
pg-00edb839be184497,11979-11979_game_1,2025-04-11T09:25:59,2025-04-11,2025,Split 2,0,15.07,Red,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Assum,bot,Kai'Sa,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Jinx,bot:Kai'Sa,lineup-77078f90357d5750,1,2666,44.43333333,7,2,9,8.00000000,22942,36112,460,812.72318080,0.26030817,0.25700662,72,1.62040510,0.84210526,,,,1,out_of_time,638.91899779,734.44693050,246.53844009,0.70497803,0.23834548,0.28465851,1.19081077,2025-03-24
pg-db354bb8fa32ee54,11979-11979_game_1,2025-04-11T09:25:59,2025-04-11,2025,Split 2,0,15.07,Red,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:c332dc879e14f1feb266190c7f396fd,Shad0w,jng,Pantheon,oe:player:62922f2b370657a966de4d84f5586bf,Xin Zhao,jng:Pantheon,lineup-77078f90357d5750,1,2666,44.43333333,5,4,9,3.50000000,17789,22212,303,499.89497374,0.20184038,0.15808128,73,1.64291073,0.73684211,,,,1,out_of_time,408.59499822,455.95300150,176.76610760,0.51650159,0.19955208,0.17731283,1.47224110,2025-03-24
pg-d002444c42f52a73,11979-11979_game_1,2025-04-11T09:25:59,2025-04-11,2025,Split 2,0,15.07,Red,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:6bc43cc1537fa4ac6295b4899e972cf,Care,mid,Taliyah,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Azir,mid:Taliyah,lineup-77078f90357d5750,1,2666,44.43333333,6,5,10,3.20000000,21213,44432,414,999.96999250,0.24069031,0.31621949,53,1.19279820,0.84210526,,,,1,out_of_time,516.63952341,645.52773337,198.66385414,2.43290593,0.22147848,0.25226095,1.10993816,2025-03-24
pg-1b466123f69facf9,11979-11979_game_1,2025-04-11T09:25:59,2025-04-11,2025,Split 2,0,15.07,Red,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:dfe5b204f04f40a84019af080662259,Jwei,sup,Neeko,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Braum,sup:Neeko,lineup-77078f90357d5750,1,2666,44.43333333,0,3,13,4.33333333,11524,13912,56,313.09827457,0.13075544,0.09901075,179,4.02850713,0.68421053,,,,1,out_of_time,221.00809229,195.97649973,83.36154576,1.10470819,0.13704102,0.07750816,3.56013436,2025-03-24
pg-85a814810325b519,11979-11979_game_1,2025-04-11T09:25:59,2025-04-11,2025,Split 2,0,15.07,Red,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:3ce68cf813bc34243279fd7fe3cecbb,sheer,top,Sion,oe:player:aad3806ef26a116c73b11efa07e9bd8,Yorick,top:Sion,lineup-77078f90357d5750,1,2666,44.43333333,1,4,12,3.25000000,14666,23842,251,536.57914479,0.16640570,0.16968187,51,1.14778695,0.68421053,,,,1,out_of_time,444.23226100,533.65850831,188.37998829,0.49021600,0.20358293,0.20825955,0.97676710,2025-03-24
pg-eb2a4d3afda5e209,11979-11979_game_2,2025-04-11T10:33:36,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Varus,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Ziggs,bot:Varus,lineup-0c70b9657c01361a,1,2173,36.21666667,7,2,8,7.50000000,16336,29691,331,819.81592269,0.23838083,0.30156924,64,1.76714220,0.68181818,,,,1,out_of_time,767.49806622,734.44693050,246.53844009,0.21220973,0.23834548,0.28465851,1.19081077,2025-03-24
pg-8d9d9646166f8fc9,11979-11979_game_2,2025-04-11T10:33:36,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Skarner,oe:player:c332dc879e14f1feb266190c7f396fd,Sejuani,jng:Skarner,lineup-0c70b9657c01361a,1,2173,36.21666667,2,1,14,16.00000000,12234,18209,225,502.77956742,0.17852296,0.18494744,61,1.68430741,0.72727273,,,,1,out_of_time,522.61006811,455.95300150,176.76610760,-0.11218497,0.19955208,0.17731283,1.47224110,2025-03-24
pg-697b51bef1d852ef,11979-11979_game_2,2025-04-11T10:33:36,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Akali,oe:player:6bc43cc1537fa4ac6295b4899e972cf,Tristana,mid:Akali,lineup-0c70b9657c01361a,1,2173,36.21666667,8,0,9,17.00000000,16270,23302,341,643.40543028,0.23741774,0.23667665,54,1.49102623,0.77272727,,,,1,out_of_time,659.38090538,645.52773337,198.66385414,-0.08041460,0.22147848,0.25226095,1.10993816,2025-03-24
pg-7a384cc0fe146e25,11979-11979_game_2,2025-04-11T10:33:36,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Alistar,oe:player:dfe5b204f04f40a84019af080662259,Nautilus,sup:Alistar,lineup-0c70b9657c01361a,1,2173,36.21666667,1,1,15,16.00000000,9180,8164,36,225.42107685,0.13395789,0.08292113,140,3.86562356,0.72727273,,,,1,out_of_time,270.83129832,195.97649973,83.36154576,-0.54473824,0.13704102,0.07750816,3.56013436,2025-03-24
pg-56eb4ce4e0d6ec6d,11979-11979_game_2,2025-04-11T10:33:36,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Poppy,oe:player:3ce68cf813bc34243279fd7fe3cecbb,Ambessa,top:Poppy,lineup-0c70b9657c01361a,1,2173,36.21666667,4,1,12,16.00000000,14509,19089,306,527.07777266,0.21172059,0.19388553,44,1.21491026,0.72727273,,,,1,out_of_time,589.79883348,533.65850831,188.37998829,-0.33294970,0.20358293,0.20825955,0.97676710,2025-03-24
pg-40ce7611b1ccc436,11979-11979_game_2,2025-04-11T10:33:36,2025-04-11,2025,Split 2,0,15.07,Red,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Assum,bot,Ziggs,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Varus,bot:Ziggs,lineup-77078f90357d5750,0,2173,36.21666667,0,5,3,0.60000000,12593,27823,319,768.23745973,0.20891536,0.34229790,39,1.07685228,0.60000000,,,,1,out_of_time,701.85281410,734.44693050,246.53844009,0.26926692,0.23834548,0.28465851,1.19081077,2025-03-24
pg-c6fc7592662b2637,11979-11979_game_2,2025-04-11T10:33:36,2025-04-11,2025,Split 2,0,15.07,Red,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:c332dc879e14f1feb266190c7f396fd,Shad0w,jng,Sejuani,oe:player:62922f2b370657a966de4d84f5586bf,Skarner,jng:Sejuani,lineup-77078f90357d5750,0,2173,36.21666667,1,5,4,1.00000000,10479,15649,193,432.09387943,0.17384452,0.19252488,60,1.65669581,1.00000000,,,,1,out_of_time,332.72382870,455.95300150,176.76610760,0.56215556,0.19955208,0.17731283,1.47224110,2025-03-24
pg-2468b941f99738e5,11979-11979_game_2,2025-04-11T10:33:36,2025-04-11,2025,Split 2,0,15.07,Red,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:6bc43cc1537fa4ac6295b4899e972cf,Care,mid,Tristana,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Akali,mid:Tristana,lineup-77078f90357d5750,0,2173,36.21666667,1,4,0,0.25000000,15059,15280,350,421.90520018,0.24982581,0.18798519,67,1.84997699,0.20000000,,,,1,out_of_time,609.66258467,645.52773337,198.66385414,-0.94510089,0.22147848,0.25226095,1.10993816,2025-03-24
pg-c451648bae435f11,11979-11979_game_2,2025-04-11T10:33:36,2025-04-11,2025,Split 2,0,15.07,Red,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:dfe5b204f04f40a84019af080662259,Jwei,sup,Nautilus,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Alistar,sup:Nautilus,lineup-77078f90357d5750,0,2173,36.21666667,0,6,3,0.50000000,7431,5914,47,163.29498389,0.12327881,0.07275814,145,4.00368155,0.60000000,,,,1,out_of_time,124.38043509,195.97649973,83.36154576,0.46681655,0.13704102,0.07750816,3.56013436,2025-03-24
pg-d3199e2bbc9987aa,11979-11979_game_2,2025-04-11T10:33:36,2025-04-11,2025,Split 2,0,15.07,Red,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:3ce68cf813bc34243279fd7fe3cecbb,sheer,top,Ambessa,oe:player:aad3806ef26a116c73b11efa07e9bd8,Poppy,top:Ambessa,lineup-77078f90357d5750,0,2173,36.21666667,3,2,1,2.00000000,14716,16617,329,458.82190520,0.24413551,0.20443389,38,1.04924068,0.80000000,,,,1,out_of_time,476.67920384,533.65850831,188.37998829,-0.09479403,0.20358293,0.20825955,0.97676710,2025-03-24
pg-8714f5dd14342db1,11979-11979_game_3,2025-04-11T11:33:01,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Assum,bot,Jhin,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Ezreal,bot:Jhin,lineup-77078f90357d5750,0,1766,29.43333333,0,3,1,0.33333333,10375,8226,271,279.47904870,0.21875264,0.22472340,22,0.74745187,0.50000000,,,,1,out_of_time,635.60486396,734.44693050,246.53844009,-1.44450421,0.23834548,0.28465851,1.19081077,2025-03-24
pg-922ddd420523b51b,11979-11979_game_3,2025-04-11T11:33:01,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:c332dc879e14f1feb266190c7f396fd,Shad0w,jng,Naafiri,oe:player:62922f2b370657a966de4d84f5586bf,Vi,jng:Naafiri,lineup-77078f90357d5750,0,1766,29.43333333,0,2,1,0.50000000,9305,6742,214,229.06002265,0.19619212,0.18418249,44,1.49490374,0.50000000,,,,1,out_of_time,427.49394036,455.95300150,176.76610760,-1.12257899,0.19955208,0.17731283,1.47224110,2025-03-24
pg-ccef35d8bf7ab1fe,11979-11979_game_3,2025-04-11T11:33:01,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:6bc43cc1537fa4ac6295b4899e972cf,Care,mid,Ryze,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Galio,mid:Ryze,lineup-77078f90357d5750,0,1766,29.43333333,2,5,0,0.40000000,10427,9693,238,329.32049830,0.21984903,0.26479989,36,1.22310306,1.00000000,,,,1,out_of_time,575.57519475,645.52773337,198.66385414,-1.23955461,0.22147848,0.25226095,1.10993816,2025-03-24
pg-718f8659f551185f,11979-11979_game_3,2025-04-11T11:33:01,2025-04-11,2025,Split 2,0,15.07,Blue,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:dfe5b204f04f40a84019af080662259,Jwei,sup,Leona,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Karma,sup:Leona,lineup-77078f90357d5750,0,1766,29.43333333,0,3,2,0.66666667,6392,2766,40,93.97508494,0.13477271,0.07556345,102,3.46545866,1.00000000,,,,1,out_of_time,132.65553590,195.97649973,83.36154576,-0.46400832,0.13704102,0.07750816,3.56013436,2025-03-24
