game_id,day,season,split,patch,team_id,team,lineup_id,result,pair_id,player_a_id,player_b_id,player_a,player_b,pair_impact
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-a4ca5744d7ed48d7,oe:player:b61e517b1a6027160aafaf56e9867c0,oe:player:ed29043422e3c515e1cb292464b990b,Wei,Knight,-1.38282621
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-d2ea5b721667ed7a,oe:player:b61e517b1a6027160aafaf56e9867c0,oe:player:fb66ef5885b4be9323905b821dc3a42,Wei,Bin,-0.89545972
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,lineup-9ac2889342540ec4,0,pair-59079f433cff89f9,oe:player:ed29043422e3c515e1cb292464b990b,oe:player:fb66ef5885b4be9323905b821dc3a42,Knight,Bin,-1.02054127
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,0.02074659
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,-0.12728406
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,-0.33708061
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,-0.71968199
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,0.27563103
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,0.06583448
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,-0.31676691
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,-0.08219617
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,-0.46479755
11978-11978_game_3,2025-04-10,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,-0.67459411
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,1,pair-296cd532129a6e3e,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:6bc43cc1537fa4ac6295b4899e972cf,sheer,Care,1.46156096
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,1,pair-f874eaf6bf238091,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:c332dc879e14f1feb266190c7f396fd,sheer,Shad0w,0.50335880
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,1,pair-ce399c5007a077c9,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,sheer,Assum,0.59759702
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,1,pair-d3d6ea2f65491ac4,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:dfe5b204f04f40a84019af080662259,sheer,Jwei,0.79746209
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,1,pair-13bc47bc64a5a6e5,oe:player:6bc43cc1537fa4ac6295b4899e972cf,oe:player:c332dc879e14f1feb266190c7f396fd,Care,Shad0w,1.47470376
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,1,pair-ee2ad56e0b24194b,oe:player:6bc43cc1537fa4ac6295b4899e972cf,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Care,Assum,1.56894198
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,1,pair-c638a16d5dcb1527,oe:player:6bc43cc1537fa4ac6295b4899e972cf,oe:player:dfe5b204f04f40a84019af080662259,Care,Jwei,1.76880706
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,1,pair-7bf948a542b2069f,oe:player:c332dc879e14f1feb266190c7f396fd,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Shad0w,Assum,0.61073981
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,1,pair-33a55e3b30b24fff,oe:player:c332dc879e14f1feb266190c7f396fd,oe:player:dfe5b204f04f40a84019af080662259,Shad0w,Jwei,0.81060489
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,1,pair-7d7d7cc65cd3cde6,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,oe:player:dfe5b204f04f40a84019af080662259,Assum,Jwei,0.90484311
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,0.91181619
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,0.81095723
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,1.53904484
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,0.39414336
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,-0.68847774
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,0.03960987
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,-1.10529161
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,-0.06124909
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,-1.20615057
11979-11979_game_1,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,-0.47806296
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-296cd532129a6e3e,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:6bc43cc1537fa4ac6295b4899e972cf,sheer,Care,-0.51994746
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-f874eaf6bf238091,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:c332dc879e14f1feb266190c7f396fd,sheer,Shad0w,0.23368077
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-ce399c5007a077c9,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,sheer,Assum,0.08723645
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-d3d6ea2f65491ac4,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:dfe5b204f04f40a84019af080662259,sheer,Jwei,0.18601126
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-13bc47bc64a5a6e5,oe:player:6bc43cc1537fa4ac6295b4899e972cf,oe:player:c332dc879e14f1feb266190c7f396fd,Care,Shad0w,-0.19147266
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-ee2ad56e0b24194b,oe:player:6bc43cc1537fa4ac6295b4899e972cf,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Care,Assum,-0.33791699
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-c638a16d5dcb1527,oe:player:6bc43cc1537fa4ac6295b4899e972cf,oe:player:dfe5b204f04f40a84019af080662259,Care,Jwei,-0.23914217
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-7bf948a542b2069f,oe:player:c332dc879e14f1feb266190c7f396fd,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Shad0w,Assum,0.41571124
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-33a55e3b30b24fff,oe:player:c332dc879e14f1feb266190c7f396fd,oe:player:dfe5b204f04f40a84019af080662259,Shad0w,Jwei,0.51448605
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-7d7d7cc65cd3cde6,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,oe:player:dfe5b204f04f40a84019af080662259,Assum,Jwei,0.36804174
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,-0.09629978
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,0.06589757
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,-0.20668215
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,-0.31257642
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,0.05001238
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,-0.22256734
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,-0.32846160
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,-0.06036999
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,-0.16626426
11979-11979_game_2,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,-0.43884397
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-296cd532129a6e3e,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:6bc43cc1537fa4ac6295b4899e972cf,sheer,Care,-1.05597517
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-f874eaf6bf238091,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:c332dc879e14f1feb266190c7f396fd,sheer,Shad0w,-0.99748736
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-ce399c5007a077c9,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,sheer,Assum,-1.15844997
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-d3d6ea2f65491ac4,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:dfe5b204f04f40a84019af080662259,sheer,Jwei,-0.66820203
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-13bc47bc64a5a6e5,oe:player:6bc43cc1537fa4ac6295b4899e972cf,oe:player:c332dc879e14f1feb266190c7f396fd,Care,Shad0w,-1.18106680
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-ee2ad56e0b24194b,oe:player:6bc43cc1537fa4ac6295b4899e972cf,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Care,Assum,-1.34202941
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-c638a16d5dcb1527,oe:player:6bc43cc1537fa4ac6295b4899e972cf,oe:player:dfe5b204f04f40a84019af080662259,Care,Jwei,-0.85178146
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-7bf948a542b2069f,oe:player:c332dc879e14f1feb266190c7f396fd,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Shad0w,Assum,-1.28354160
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-33a55e3b30b24fff,oe:player:c332dc879e14f1feb266190c7f396fd,oe:player:dfe5b204f04f40a84019af080662259,Shad0w,Jwei,-0.79329366
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,lineup-77078f90357d5750,0,pair-7d7d7cc65cd3cde6,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,oe:player:dfe5b204f04f40a84019af080662259,Assum,Jwei,-0.95425627
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,-1.07651675
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,-0.61704837
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,-0.57651891
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,-1.48301871
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,-0.34918439
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,-0.30865495
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,-1.21515474
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,0.15081344
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,-0.75568635
11979-11979_game_3,2025-04-11,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,-0.71515690
